 "Time", "PV F"
11:56:20, 1224.6
11:56:21, 1223.5
11:56:22, 1222.0
11:56:23, 1220.8
11:56:24, 1219.9
11:56:25, 1218.7
11:56:26, 1217.1
11:56:27, 1215.6
11:56:28, 1214.6
11:56:29, 1213.2
11:56:30, 1211.8
11:56:31, 1210.3
11:56:32, 1208.5
11:56:33, 1207.0
11:56:34, 1205.5
11:56:35, 1203.9
11:56:36, 1202.3
11:56:37, 1200.3
11:56:38, 1199.1
11:56:39, 1197.5
11:56:40, 1195.9
11:56:41, 1193.8
11:56:42, 1192.4
11:56:43, 1190.6
11:56:44, 1188.9
11:56:45, 1187.1
11:56:46, 1185.2
11:56:47, 1183.5
11:56:48, 1181.2
11:56:49, 1179.8
11:56:50, 1177.8
11:56:51, 1175.9
11:56:52, 1174.0
11:56:53, 1172.0
11:56:54, 1170.0
11:56:55, 1168.1
11:56:56, 1166.7
11:56:57, 1164.2
11:56:58, 1162.2
11:56:59, 1160.2
11:57:00, 1158.7
11:57:01, 1156.2
11:57:02, 1154.1
11:57:03, 1152.0
11:57:04, 1150.5
11:57:05, 1148.5
11:57:06, 1145.8
11:57:07, 1143.7
11:57:08, 1142.2
11:57:09, 1139.7
11:57:10, 1137.6
11:57:11, 1135.6
11:57:12, 1133.6
11:57:13, 1131.4
11:57:14, 1129.3
11:57:15, 1127.1
11:57:16, 1125.0
11:57:17, 1122.9
11:57:18, 1120.3
11:57:19, 1118.2
11:57:20, 1116.6
11:57:21, 1114.3
11:57:22, 1112.1
11:57:23, 1109.9
11:57:24, 1107.8
11:57:25, 1105.6
11:57:26, 1103.0
11:57:27, 1100.9
11:57:28, 1099.4
11:57:29, 1097.1
11:57:30, 1094.4
11:57:31, 1092.4
11:57:32, 1090.8
11:57:33, 1088.2
11:57:34, 1086.1
11:57:35, 1083.4
11:57:36, 1082.4
11:57:37, 1079.6
11:57:38, 1077.5
11:57:39, 1075.4
11:57:40, 1073.2
11:57:41, 1071.1
11:57:42, 1068.5
11:57:43, 1066.3
11:57:44, 1064.6
11:57:45, 1061.9
11:57:46, 1059.7
11:57:47, 1057.7
11:57:48, 1055.5
11:57:49, 1053.4
11:57:50, 1050.8
11:57:51, 1049.1
11:57:52, 1047.0
11:57:53, 1044.8
11:57:54, 1042.2
11:57:55, 1040.1
11:57:56, 1038.6
11:57:57, 1035.9
11:57:58, 1033.8
11:57:59, 1031.6
11:58:00, 1030.0
11:58:01, 1027.3
11:58:02, 1025.1
11:58:03, 1023.0
11:58:04, 1020.9
11:58:05, 1018.9
11:58:06, 1016.8
11:58:07, 1014.1
11:58:08, 1012.5
11:58:09, 1009.9
11:58:10, 1007.8
11:58:11, 1005.8
11:58:12, 1003.7
11:58:13, 1001.7
11:58:14, 999.6
11:58:15, 996.9
11:58:16, 995.4
11:58:17, 992.8
11:58:18, 990.8
11:58:19, 988.8
11:58:20, 987.3
11:58:21, 984.7
11:58:22, 982.6
11:58:23, 980.1
11:58:24, 978.6
11:58:25, 976.6
11:58:26, 974.2
11:58:27, 972.1
11:58:28, 970.1
11:58:29, 968.1
11:58:30, 966.1
11:58:31, 964.1
11:58:32, 961.6
11:58:33, 959.6
11:58:34, 957.6
11:58:35, 956.2
11:58:36, 953.7
11:58:37, 951.6
11:58:38, 950.2
11:58:39, 947.7
11:58:40, 945.8
11:58:41, 943.9
11:58:42, 942.0
11:58:43, 939.6
11:58:44, 937.7
11:58:45, 935.7
11:58:46, 933.9
11:58:47, 931.9
11:58:48, 930.1
11:58:49, 927.7
11:58:50, 926.4
11:58:51, 924.6
11:58:52, 922.1
11:58:53, 920.3
11:58:54, 918.9
11:58:55, 916.6
11:58:56, 914.7
11:58:57, 912.4
11:58:58, 911.0
11:58:59, 909.2
11:59:00, 907.3
11:59:01, 905.5
11:59:02, 903.7
11:59:03, 901.5
11:59:04, 899.7
11:59:05, 897.9
11:59:06, 896.1
11:59:07, 894.2
11:59:08, 892.4
11:59:09, 890.7
11:59:10, 888.9
11:59:11, 887.1
11:59:12, 884.9
11:59:13, 883.2
11:59:14, 881.9
11:59:15, 879.6
11:59:16, 877.9
11:59:17, 875.8
11:59:18, 874.5
11:59:19, 872.8
11:59:20, 871.0
11:59:21, 868.9
11:59:22, 867.6
11:59:23, 865.8
11:59:24, 863.7
11:59:25, 862.1
11:59:26, 860.4
11:59:27, 858.8
11:59:28, 856.7
11:59:29, 855.5
11:59:30, 853.7
11:59:31, 852.0
11:59:32, 850.0
11:59:33, 848.3
11:59:34, 847.1
11:59:35, 845.1
11:59:36, 843.1
11:59:37, 841.4
11:59:38, 840.2
11:59:39, 838.6
11:59:40, 836.6
11:59:41, 835.0
11:59:42, 833.4
11:59:43, 831.8
11:59:44, 830.2
11:59:45, 828.5
11:59:46, 826.8
11:59:47, 825.3
11:59:48, 823.3
11:59:49, 822.1
11:59:50, 820.1
11:59:51, 818.5
11:59:52, 816.9
11:59:53, 815.7
11:59:54, 813.8
11:59:55, 811.9
11:59:56, 810.3
11:59:57, 809.1
11:59:58, 807.1
11:59:59, 805.6
12:00:00, 804.0
12:00:01, 802.0
12:00:02, 800.8
12:00:03, 799.0
12:00:04, 797.4
12:00:05, 795.9
12:00:06, 794.4
12:00:07, 792.7
12:00:08, 791.1
12:00:09, 789.5
12:00:10, 787.9
12:00:11, 786.0
12:00:12, 784.5
12:00:13, 782.9
12:00:14, 781.8
12:00:15, 779.7
12:00:16, 778.1
12:00:17, 776.6
12:00:18, 775.0
12:00:19, 773.5
12:00:20, 771.5
12:00:21, 770.0
12:00:22, 768.8
12:00:23, 767.2
12:00:24, 765.2
12:00:25, 763.7
12:00:26, 762.2
12:00:27, 760.6
12:00:28, 759.1
12:00:29, 757.6
12:00:30, 756.0
12:00:31, 754.4
12:00:32, 752.9
12:00:33, 751.4
12:00:34, 749.8
12:00:35, 747.9
12:00:36, 746.4
12:00:37, 744.9
12:00:38, 743.3
12:00:39, 741.7
12:00:40, 740.2
12:00:41, 739.1
12:00:42, 737.3
12:00:43, 735.7
12:00:44, 733.9
12:00:45, 733.1
12:00:46, 731.1
12:00:47, 729.7
12:00:48, 727.8
12:00:49, 726.7
12:00:50, 725.2
12:00:51, 723.4
12:00:52, 721.9
12:00:53, 720.8
12:00:54, 718.9
12:00:55, 717.5
12:00:56, 716.1
12:00:57, 714.6
12:00:58, 713.2
12:00:59, 711.4
12:01:00, 710.3
12:01:01, 708.8
12:01:02, 707.1
12:01:03, 705.7
12:01:04, 704.0
12:01:05, 703.0
12:01:06, 701.6
12:01:07, 699.9
12:01:08, 698.8
12:01:09, 697.4
12:01:10, 695.7
12:01:11, 694.3
12:01:12, 693.0
12:01:13, 691.3
12:01:14, 690.0
12:01:15, 688.6
12:01:16, 687.2
12:01:17, 685.8
12:01:18, 684.5
12:01:19, 682.9
12:01:20, 681.6
12:01:21, 680.6
12:01:22, 678.9
12:01:23, 677.5
12:01:24, 675.9
12:01:25, 674.9
12:01:26, 673.6
12:01:27, 672.3
12:01:28, 670.6
12:01:29, 669.4
12:01:30, 668.4
12:01:31, 666.8
12:01:32, 665.5
12:01:33, 664.2
12:01:34, 663.0
12:01:35, 661.4
12:01:36, 660.4
12:01:37, 659.2
12:01:38, 657.5
12:01:39, 656.3
12:01:40, 655.4
12:01:41, 653.8
12:01:42, 652.6
12:01:43, 651.4
12:01:44, 650.1
12:01:45, 648.9
12:01:46, 647.6
12:01:47, 646.4
12:01:48, 644.9
12:01:49, 643.7
12:01:50, 642.8
12:01:51, 641.4
12:01:52, 640.2
12:01:53, 638.7
12:01:54, 637.8
12:01:55, 636.6
12:01:56, 635.1
12:01:57, 634.0
12:01:58, 633.0
12:01:59, 631.7
12:02:00, 630.5
12:02:01, 629.3
12:02:02, 628.2
12:02:03, 627.0
12:02:04, 625.6
12:02:05, 624.8
12:02:06, 623.4
12:02:07, 622.3
12:02:08, 621.4
12:02:09, 620.0
12:02:10, 618.9
