 "Time", "PV F"
12:14:08, 814.0
12:14:09, 778.6
12:14:10, 762.2
12:14:11, 761.4
12:14:12, 759.8
12:14:13, 758.4
12:14:14, 757.1
12:14:15, 755.4
12:14:16, 753.1
12:14:17, 743.1
12:14:18, 734.2
12:14:19, 728.0
12:14:20, 715.2
12:14:21, 714.3
12:14:22, 714.2
12:14:23, 714.6
12:14:24, 714.1
12:14:25, 706.3
12:14:26, 699.3
12:14:27, 691.3
12:14:28, 688.7
12:14:29, 685.1
12:14:30, 681.5
12:14:31, 678.9
12:14:32, 678.0
12:14:33, 677.5
12:14:34, 676.7
12:14:35, 674.9
12:14:36, 673.8
12:14:37, 672.7
12:14:38, 671.1
12:14:39, 670.1
12:14:40, 668.2
12:14:41, 666.4
12:14:42, 664.2
12:14:43, 662.3
12:14:44, 682.1
12:14:45, 682.6
12:14:46, 683.0
12:14:47, 682.1
12:14:48, 681.6
12:14:49, 681.6
12:14:50, 681.1
12:14:51, 679.3
12:14:52, 678.0
12:14:53, 677.8
12:14:54, 678.9
12:14:55, 688.1
12:14:56, 694.0
12:14:57, 695.9
12:14:58, 687.7
12:14:59, 682.7
12:15:00, 681.5
12:15:01, 680.6
12:15:02, 679.6
12:15:03, 671.8
12:15:04, 659.7
12:15:05, 656.9
12:15:06, 656.7
12:15:07, 656.0
12:15:08, 654.1
12:15:09, 651.2
12:15:10, 649.3
12:15:11, 647.7
12:15:12, 646.0
12:15:13, 642.6
12:15:14, 636.9
12:15:15, 636.2
12:15:16, 635.3
12:15:17, 634.5
12:15:18, 634.2
12:15:19, 632.7
12:15:20, 625.3
12:15:21, 622.5
12:15:22, 619.5
12:15:23, 618.2
12:15:24, 620.5
12:15:25, 622.9
12:15:26, 624.1
12:15:27, 627.4
12:15:28, 629.1
12:15:29, 627.5
12:15:30, 624.2
12:15:31, 621.3
12:15:32, 619.0
12:15:33, 618.3
12:15:34, 617.0
12:15:35, 616.8
12:15:36, 616.9
12:15:37, 617.0
12:15:38, 617.5
12:15:39, 619.1
12:15:40, 621.6
12:15:41, 624.7
12:15:42, 625.9
12:15:43, 626.1
12:15:44, 625.8
12:15:45, 624.9
12:15:46, 624.0
12:15:47, 623.3
12:15:48, 622.8
12:15:49, 621.6
12:15:50, 621.1
12:15:51, 619.8
12:15:52, 618.4
12:15:53, 616.8
12:15:54, 615.2
12:15:55, 613.6
12:15:56, 611.9
12:15:57, 609.9
12:15:58, 608.3
12:15:59, 606.8
12:16:00, 605.4
12:16:01, 604.3
12:16:02, 602.6
12:16:03, 601.3
12:16:04, 600.4
12:16:05, 599.2
12:16:06, 597.9
12:16:07, 596.4
12:16:08, 595.4
12:16:09, 594.0
12:16:10, 592.7
12:16:11, 590.9
12:16:12, 589.9
12:16:13, 588.4
12:16:14, 586.7
12:16:15, 585.2
12:16:16, 583.7
12:16:17, 582.3
12:16:18, 580.8
12:16:19, 579.1
12:16:20, 578.1
12:16:21, 576.4
12:16:22, 575.3
12:16:23, 573.9
12:16:24, 572.4
12:16:25, 570.7
12:16:26, 569.0
12:16:27, 568.0
12:16:28, 566.6
12:16:29, 565.2
12:16:30, 563.4
12:16:31, 562.3
12:16:32, 560.9
12:16:33, 559.1
12:16:34, 557.7
12:16:35, 556.3
12:16:36, 555.0
12:16:37, 553.6
12:16:38, 552.5
12:16:39, 550.7
12:16:40, 549.3
12:16:41, 547.5
12:16:42, 546.5
12:16:43, 545.2
12:16:44, 543.5
12:16:45, 542.2
12:16:46, 541.1
12:16:47, 539.4
12:16:48, 538.0
12:16:49, 536.6
12:16:50, 535.2
12:16:51, 533.5
12:16:52, 532.4
12:16:53, 531.1
12:16:54, 529.7
12:16:55, 528.0
12:16:56, 527.0
12:16:57, 525.7
12:16:58, 524.1
12:16:59, 522.8
12:17:00, 521.4
12:17:01, 520.4
12:17:02, 518.8
12:17:03, 517.4
12:17:04, 516.1
12:17:05, 514.9
12:17:06, 513.3
12:17:07, 512.0
12:17:08, 511.0
12:17:09, 509.3
12:17:10, 508.0
12:17:11, 506.8
12:17:12, 505.6
12:17:13, 504.3
12:17:14, 502.8
12:17:15, 501.5
12:17:16, 500.5
12:17:17, 498.9
12:17:18, 497.7
12:17:19, 496.4
12:17:20, 495.2
12:17:21, 493.8
12:17:22, 492.6
12:17:23, 491.8
12:17:24, 490.5
12:17:25, 489.0
12:17:26, 488.1
12:17:27, 486.9
12:17:28, 485.4
12:17:29, 483.9
12:17:30, 483.0
12:17:31, 482.1
12:17:32, 480.6
12:17:33, 479.2
12:17:34, 478.3
12:17:35, 476.9
12:17:36, 475.8
12:17:37, 474.9
12:17:38, 473.6
12:17:39, 472.7
12:17:40, 471.4
12:17:41, 470.2
12:17:42, 469.2
12:17:43, 467.8
12:17:44, 466.9
12:17:45, 465.8
12:17:46, 464.8
12:17:47, 463.6
12:17:48, 462.6
12:17:49, 461.7
12:17:50, 460.6
12:17:51, 459.6
12:17:52, 458.1
12:17:53, 457.0
12:17:54, 456.2
12:17:55, 454.8
12:17:56, 453.7
12:17:57, 452.7
12:17:58, 451.8
12:17:59, 450.7
12:18:00, 449.4
12:18:01, 448.4
12:18:02, 447.5
12:18:03, 445.9
12:18:04, 444.9
12:18:05, 444.0
12:18:06, 443.0
12:18:07, 441.9
12:18:08, 440.4
12:18:09, 439.9
12:18:10, 438.5
12:18:11, 437.5
12:18:12, 436.4
12:18:13, 435.7
12:18:14, 434.4
12:18:15, 433.4
12:18:16, 432.3
12:18:17, 431.1
12:18:18, 430.0
12:18:19, 429.1
12:18:20, 428.0
12:18:21, 427.0
12:18:22, 426.0
12:18:23, 424.9
12:18:24, 424.0
12:18:25, 422.9
12:18:26, 421.9
12:18:27, 420.8
12:18:28, 419.8
12:18:29, 418.8
12:18:30, 417.8
12:18:31, 416.7
12:18:32, 415.7
12:18:33, 414.7
12:18:34, 413.8
12:18:35, 412.7
12:18:36, 411.4
12:18:37, 410.4
12:18:38, 409.5
12:18:39, 408.5
12:18:40, 407.6
12:18:41, 406.6
12:18:42, 405.7
12:18:43, 404.7
12:18:44, 403.8
12:18:45, 402.9
12:18:46, 402.0
12:18:47, 401.0
12:18:48, 399.6
12:18:49, 398.8
12:18:50, 398.3
12:18:51, 397.0
12:18:52, 396.1
12:18:53, 395.1
12:18:54, 394.7
12:18:55, 393.4
12:18:56, 392.5
12:18:57, 392.0
12:18:58, 390.7
12:18:59, 389.8
12:19:00, 388.9
12:19:01, 388.0
12:19:02, 387.1
12:19:03, 386.2
12:19:04, 385.3
12:19:05, 384.4
12:19:06, 383.5
12:19:07, 382.7
12:19:08, 381.4
12:19:09, 380.6
12:19:10, 379.7
12:19:11, 378.8
12:19:12, 378.3
12:19:13, 377.5
12:19:14, 376.2
12:19:15, 375.3
12:19:16, 374.5
12:19:17, 373.7
12:19:18, 372.8
12:19:19, 371.9
12:19:20, 371.0
12:19:21, 370.2
12:19:22, 369.4
12:19:23, 368.5
12:19:24, 367.6
12:19:25, 366.6
12:19:26, 365.8
12:19:27, 364.9
12:19:28, 363.7
12:19:29, 363.2
12:19:30, 361.9
12:19:31, 361.0
12:19:32, 360.5
12:19:33, 359.5
12:19:34, 358.2
12:19:35, 357.3
12:19:36, 356.5
12:19:37, 355.7
12:19:38, 354.8
12:19:39, 353.9
12:19:40, 353.0
12:19:41, 352.1
